"用例编号","所属产品","所属模块","相关研发需求","用例标题","前置条件","步骤","预期","实际情况","关键词","优先级","用例类型","适用阶段","用例状态","B","R","S","执行人","执行时间","结果","由谁创建","创建日期","最后修改者","修改日期","用例版本","相关用例","附件"
"7324","吉智定点(#2)","/DOW开门预警系统/功能测试/目标处于报警区域（50m）外(#805)","","目标处于右侧报警区域（50m）外","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，右侧门锁不处于全锁状态；目标车辆相对被测车辆位置右侧后方，纵向距离＞50m、目标车辆速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆以设定速度右侧超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 纵向距离＞50m时，DOW未激活；
4. 无","1. 
2. 
3. 
4.","","1","功能测试","功能测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","","","1","","",""
"7323","吉智定点(#2)","/DOW开门预警系统/功能测试/目标处于报警区域（50m）外(#805)","","目标处于左侧报警区域（50m）外","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；被测车辆静止在停车点，左侧门锁不处于全锁状态；目标车辆相对被测车辆位置左侧后方，纵向距离＞50m、目标车辆速度20km/h；目标靠近角度于Y轴夹角介于±30°；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开DOW系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 目标车辆以设定速度左侧超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，DOW系统启动正常；
2. 无
3. 纵向距离＞50m时，DOW未激活；
4. 无","1. 
2. 
3. 
4.","","1","功能测试","功能测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","","","1","","",""
"7322","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/弯道半径(#804)","","目标右侧超车-弯道半径126m","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；且弯道半径126m；目标车以30km/h行驶，被测车辆以20km/h行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速在弯道行驶，目标车辆行驶在被测车辆右侧相邻车道，超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，LCA系统启动正常；
2. 无
3. 激活LCA右侧第一阶段报警；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","","","1","","",""
"7321","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/弯道半径(#804)","","目标右侧超车-弯道半径125m","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；且弯道半径125m；目标车以30km/h行驶，被测车辆以20km/h行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速在弯道行驶，目标车辆行驶在被测车辆右侧相邻车道，超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，LCA系统启动正常；
2. 无
3. 激活LCA右侧第一阶段报警；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","","","1","","",""
"7320","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/弯道半径(#804)","","目标右侧超车-弯道半径124m","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；且弯道半径124m；目标车以30km/h行驶，被测车辆以20km/h行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速在弯道行驶，目标车辆行驶在被测车辆右侧相邻车道，超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，LCA系统启动正常；
2. 无
3. LCA未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","姜晓旭","2022-10-25","2","","",""
"7319","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/被测车辆速度(#802)","","被测车辆车速5km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h在右侧车道行驶；被测车辆以速度5km/h在左侧车道行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD&amp;LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆以设定车速超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD&amp;LCA系统启动正常；
2. 无
3. BSD&amp;LCA未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-25","姜晓旭","2022-10-25","1","","",""
"7318","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/状态转移/ON to OFF(#791)","","车辆电源状态处于非Start档位-BSD&LCA","被测车辆静止在停车点；canoe工具；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，开启BSD&amp;LCA系统；
2. 测试工程师通过canoe，进行数据监控及数据记录；
3. 将车辆调整到Start档位；
4. 将车辆调整到非Start 档位；
5. 由测试工程师结束数据记录；","1. 车辆完成上电，处于Start状态，LCA系统关闭；
2. 无
3. BSD&amp;LCA处于ON状态；
4. BSD&amp;LCA处于OFF状态；
5. 无","1. 
2. 
3. 
4. 
5.","","1","功能测试","
功能测试阶段","待评审","0","0","5","","","","姜晓旭","2022-10-24","","","1","","",""
"7317","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/被测车辆速度(#802)","","被测车辆车速16km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h在右侧车道行驶；被测车辆以速度16km/h在左侧车道行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD&amp;LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆以设定车速超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD&amp;LCA系统启动正常；
2. 无
3. BSD&amp;LCA激活右侧第一阶段报警；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","姜晓旭","2022-10-25","1","","",""
"7316","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/被测车辆速度(#802)","","被测车辆车速14km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h在右侧车道行驶；被测车辆以速度14km/h在左侧车道行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD&amp;LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆以设定车速超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD&amp;LCA系统启动正常；
2. 无
3. BSD&amp;LCA未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","姜晓旭","2022-10-25","1","","",""
"7315","吉智定点(#2)","/LCA变道辅助系统&BSD盲区监测系统/功能测试/功能稳定性测试/被测车辆速度(#802)","","被测车辆车速13km/h","试验路面要求干燥、表面无可见水分、平整、坚实，坡度单一且保持在水平至 1% 之间，峰值附着系数大于 0.9；左侧车道线质量：清晰、右侧车道线质量：清晰；目标车辆以20km/h在右侧车道行驶；被测车辆以速度13km/h在左侧车道行驶；目标车辆相对被测车辆位置右侧后方，纵向距离50米；测试软件开发完毕；（具备读取自动驾驶状态及相关信息的能力、具备数据记录的能力、具备数据分析绘图的能力）","1. 驾驶员将被测车辆上电，打开BSD&amp;LCA系统；
2. 测试工程师通过网线链接电脑并打开‘Test_ui’，进行数据监控及数据记录；
3. 被测车辆以设定车速行驶，目标车辆以设定车速超越被测车辆；
4. 由测试工程师结束数据记录；","1. 车辆完成上电，BSD&amp;LCA系统启动正常；
2. 无
3. BSD&amp;LCA未激活；
4. 无","1. 
2. 
3. 
4.","","1","仿真测试","仿真测试阶段","待评审","0","0","4","","","","姜晓旭","2022-10-24","姜晓旭","2022-10-25","1","","",""
